Start Date,Subject,End Date,Start Time,End Time,All Day Event,Location,Description
13/11/2023,L1 // Основы R. Типы и структуры данных. Функции и управляющие конструкции,13/11/2023,NA,NA,True,NA,NA
27/11/2023,L2 // Предобработка данных. Строки. Дата и время. Визуализация данных,27/11/2023,NA,NA,True,NA,NA
25/12/2023,L3 // Математика для анализа данных,25/12/2023,NA,NA,True,NA,NA
25/12/2023,L4 // Теория измерений,25/12/2023,NA,NA,True,NA,NA
08/01/2024,L5 // Введение в статистику. Случайный эксперимент и случайные величины,08/01/2024,NA,NA,True,NA,NA
15/01/2024,L6 // Оценивание статистических параметров. Тестирование статистических гипотез,15/01/2024,NA,NA,True,NA,NA
22/01/2024,L7 // Описательные статистики. Корреляционный анализ,22/01/2024,NA,NA,True,NA,NA
29/01/2024,L8 // Общие линейные модели. Простая и множественная линейная регрессия,29/01/2024,NA,NA,True,NA,NA
05/02/2024,L9 // Дисперсионный анализ. Ковариационный анализ,05/02/2024,NA,NA,True,NA,NA
12/02/2024,L10 // Обобщенные линейные модели. Логистическая регрессия. Пуассоновская регрессия,12/02/2024,NA,NA,True,NA,NA
19/02/2024,L11 // Обобщенные аддитивные модели. Регуляризация регрессии,19/02/2024,NA,NA,True,NA,NA
26/02/2024,L12 // Линейные модели со смешанными эффектами,26/02/2024,NA,NA,True,NA,NA
04/03/2024,L13 // Кластерный анализ,04/03/2024,NA,NA,True,NA,NA
11/03/2024,L14 // Анализ главных компонент и эксплораторный факторный анализ,11/03/2024,NA,NA,True,NA,NA
18/03/2024,L15 // Структурное моделирование и конфирматорный факторный анализ,18/03/2024,NA,NA,True,NA,NA
