id,category,q0-3-ans,q0-8-ans,q0-7-ans,q0-5-ans,q0-1-ans,q0-2-ans,q0-13-ans,q0-4-ans,q0-6-ans,q0-11-ans,q0-15-ans,q0-14-ans,q0-12-ans,q0-9-ans,q0-10-ans,q0-3,q0-8,q0-7,q0-5,q0-1,q0-2,q0-13,q0-4,q0-6,q0-11,q0-15,q0-14,q0-12,q0-9,q0-10
Номер,Категория,Самой мощной является шкала,Ковариация показывает,Единица измерения дисперсии,"89% студентов Московского кампуса НИУ ВШЭ не высыпаются, в то время как 85% студентов других вузов города живут отлично и спят по 7–8 часов в день. Согласно статистике, в НИУ ВШЭ учится 20% студентов Москвы. Рандомный студент из Москвы не высыпается. Какова вероятность, что это студент НИУ ВШЭ?",В точке минимума абсолютно непрерывной функции её производная,"Матрица A имеет размерность 3×2, а матрица B — 2×6. Если выполнить умножение A×B, то размерность получившейся матрицы будет",Какой (какие) из представленных графиков не содержит (не содержат) ошибок в оформлении?,"Вероятность того, что непрерывная случайная величина примет своё конкретное значение,","Если вероятности ошибки I рода стремится к нулю, то вероятность ошибки II рода","Значимое взаимодействие факторов в дисперсионном анализе означает, что","Верно, что","Верно, что",Какие данные из представленных являются «опрятными» (tidy data)?,У каких из представленных прямых одинаковый свободный член (intercept)?,У каких из представленных прямых одинаковый угловой коэффициент (slope)?,,,,,,,,,,,,,,,
1,main,отношений,направление связи между переменными,обратна единице измерения исходной переменной,0.225,не существует,6×12,"B, C",не определена,стремится к единице,нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов,главные компоненты всегда некоррелированы друг с другом,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,"B, D","синяя / - - -, зеленая / · - · - ·","черная, красная / — — —",1,1,0,0,0,0,0,0,1,0,,,,,
2,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.218,не меняет своего знака,3×6,"A, C",равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,число главных компонент всегда совпадает с числом исходных переменных,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"B, C, D","черная, зеленая / · - · - ·","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,1,1,1,,,,,
3,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.208,не существует,3×6,"A, D",равна 0,стремится к единице,только один фактор оказывает значимое влияние на зависимую переменную,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,D,"черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,0,1,0,1,1,0,,,,,
4,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0,меняет знак с «плюса» на «минус»,3×6,D,равна 0,стремится к единице,все факторы статистически значимо влияют на зависимую переменную,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,C,зеленая / · - · - ·,зеленая / · - · - ·,1,1,1,0,0,1,1,1,1,0,,,,,
5,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"A, B, D",не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,число главных компонент всегда совпадает с числом исходных переменных,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,1,1,1,0,0,1,1,,,,,
6,main,разностей,"направление связи между переменными, силу связи между переменными",совпадает к единицей измерения исходной переменной,0.192,меняет знак с «минуса» на «плюс»,6×3,B,не определена,стремится к нулю,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число главных компонент всегда совпадает с числом исходных переменных",число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"A, D","черная, красная / — — —","красная / — — —, синяя / - - -",0,0,0,0,1,0,0,0,0,0,,,,,
7,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.225,не существует,6×12,"A, C",не определена,стремится к нулю,все факторы статистически значимо влияют на зависимую переменную,"факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных","число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,0,0,0,0,0,,,,,
8,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.712,меняет знак с «плюса» на «минус»,6×12,"A, D",равна 0.5,стремится к единице,все факторы статистически значимо влияют на зависимую переменную,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"A, C","черная, зеленая / · - · - ·","красная / — — —, синяя / - - -",1,1,1,0,0,0,0,0,1,0,,,,,
9,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.224,не существует,3×6,B,равна 0,стремится к единице,"все факторы статистически значимо влияют на зависимую переменную, нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов","факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число главных компонент всегда совпадает с числом исходных переменных","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,1,1,0,,,,,
